json_source,bus,message,can_id,message_id_decimal,json_dlc,asc_dlc,asc_frames,signal,relevant,onyx_has_same_name,dbc_comparison,start_bit,bit_length,endianness,signedness,scale,offset,unit,mux_id,decoded_count,mux_skipped,distinct_count,transition_count,first_value,last_value,min_value,max_value,event_near_transition,phase_PRE,phase_PREP,phase_RAMP,phase_STEADY,phase_STOP,phase_POST
dbc/Model3_ETH.compact.json,eth,VCFRONT_status,0x2E1,737,8,8,18735,VCFRONT_statusIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,3,LITTLE,UNSIGNED,1.0,0.0,,,18735,0,6,18733,3.0,3.0,0.0,5.0,ui_charge:115.385=2.0;contactor_request:134.522=4.0;dc_voltage:140.026=0.0;dc_current:145.034=1.0;stop:245.728=0.0;current_zero:246.240=2.0;contactor_open:246.512=1.0,3,2.5,2.5,2,2.5,2.5
dbc/Model3_ETH.compact.json,eth,VCFRONT_udsResponse,0x601,1537,8,,0,VCFRONT_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_alertMatrix,0x360,864,8,8,2997,VCLEFT_a251_seatUncalTrack,NO,YES,EXACT_DBC_DEFINITION_MATCH,14,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_alertMatrix,0x360,864,8,8,2997,VCLEFT_a252_seatUncalBack,NO,YES,EXACT_DBC_DEFINITION_MATCH,15,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_alertMatrix,0x360,864,8,8,2997,VCLEFT_a253_seatUncalTilt,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_alertMatrix,0x360,864,8,8,2997,VCLEFT_a254_seatUncalLift,NO,YES,EXACT_DBC_DEFINITION_MATCH,17,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_alertMatrix,0x360,864,8,8,2997,VCLEFT_a306_handleDisconnectedF,NO,YES,EXACT_DBC_DEFINITION_MATCH,9,1,LITTLE,UNSIGNED,1.0,0.0,,5,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_alertMatrix,0x360,864,8,8,2997,VCLEFT_a307_handleDisconnectedR,NO,YES,EXACT_DBC_DEFINITION_MATCH,10,1,LITTLE,UNSIGNED,1.0,0.0,,5,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_alertMatrix,0x360,864,8,8,2997,VCLEFT_matrixIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,11,2996,9.0,1.0,0.0,10.0,ui_charge:115.359=7.0;contactor_request:134.561=1.0;dc_voltage:140.061=1.0;dc_current:145.061=7.0;stop:245.769=1.0;current_zero:246.269=6.0;contactor_open:246.469=8.0,5,5,5,5,4,5
dbc/Model3_ETH.compact.json,eth,VCLEFT_doorStatus,0x102,258,8,8,2997,VCLEFT_frontLatchStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,14,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,VCLEFT_doorStatus,0x102,258,8,8,2997,VCLEFT_rearLatchStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,18,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,VCLEFT_liftgateStatus,0x142,322,8,8,5995,VCLEFT_liftgateState,NO,YES,EXACT_DBC_DEFINITION_MATCH,3,4,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2998,1,0,5.0,5.0,5.0,5.0,,5,5,5,5,5,5
dbc/Model3_ETH.compact.json,eth,VCLEFT_liftgateStatus,0x142,322,8,8,5995,VCLEFT_liftgateStatusIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,2,LITTLE,UNSIGNED,1.0,0.0,,,5995,0,2,5994,1.0,1.0,0.0,1.0,ui_charge:115.413=1.0;contactor_request:134.515=1.0;dc_voltage:140.015=1.0;dc_current:145.016=1.0;stop:245.722=1.0;current_zero:246.222=1.0;contactor_open:246.522=1.0,0.5,0.5,0.5,0.5,0.5,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_pitchEstimation,0x2D7,727,5,4,299,VCLEFT_pitchEstimate,NO,NO,JSON_ONLY_NAME,27,10,LITTLE,SIGNED,0.0002,0.0,rad,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_pitchEstimation,0x2D7,727,5,4,299,VCLEFT_pitchEstimateArbitratedState,NO,NO,JSON_ONLY_NAME,8,3,LITTLE,UNSIGNED,1.0,0.0,,,299,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_pitchEstimation,0x2D7,727,5,4,299,VCLEFT_pitchEstimateOKForAiming,NO,NO,JSON_ONLY_NAME,7,1,LITTLE,UNSIGNED,1.0,0.0,,,299,0,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_restraintStatus,0x30A,778,8,,0,VCLEFT_frontBuckleStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,3,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_restraintStatus,0x30A,778,8,,0,VCLEFT_frontOccupancyStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,0,3,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_restraintStatus,0x30A,778,8,,0,VCLEFT_rearCenterOccupancyStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,8,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_restraintStatus,0x30A,778,8,,0,VCLEFT_rearLeftOccupancyStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,5,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_restraintStatus,0x30A,778,8,,0,VCLEFT_rearRightOccupancyStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,10,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_seatStatus,0x4E2,1250,8,8,2998,VCLEFT_frontSeatBackPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,1,375,2623,1,0,1733.0,1733.0,1733.0,1733.0,,1733,1733,1733,1733,1733,1733
dbc/Model3_ETH.compact.json,eth,VCLEFT_seatStatus,0x4E2,1250,8,8,2998,VCLEFT_frontSeatLiftPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,2,375,2623,1,0,1334.0,1334.0,1334.0,1334.0,,1334,1334,1334,1334,1334,1334
dbc/Model3_ETH.compact.json,eth,VCLEFT_seatStatus,0x4E2,1250,8,8,2998,VCLEFT_frontSeatTiltPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,3,375,2623,1,0,72.0,72.0,72.0,72.0,,72,72,72,72,72,72
dbc/Model3_ETH.compact.json,eth,VCLEFT_seatStatus,0x4E2,1250,8,8,2998,VCLEFT_frontSeatTrackPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,0,375,2623,1,0,528.0,528.0,528.0,528.0,,528,528,528,528,528,528
dbc/Model3_ETH.compact.json,eth,VCLEFT_seatStatus,0x4E2,1250,8,8,2998,VCLEFT_seatStatusIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,3,LITTLE,UNSIGNED,1.0,0.0,,,2998,0,8,2997,6.0,3.0,0.0,7.0,ui_charge:115.410=0.0;contactor_request:134.511=7.0;dc_voltage:140.011=6.0;dc_current:145.011=0.0;stop:245.719=7.0;current_zero:246.220=4.0;contactor_open:246.521=7.0,3.5,3,3.5,3,3,3.5
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_frontBuckleSwitch,NO,YES,EXACT_DBC_DEFINITION_MATCH,48,2,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_hornSwitchPressed,NO,YES,EXACT_DBC_DEFINITION_MATCH,2,1,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_rearCenterBuckleSwitch,NO,YES,EXACT_DBC_DEFINITION_MATCH,62,2,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_rearCenterOccupancySwitch,NO,YES,EXACT_DBC_DEFINITION_MATCH,54,2,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_rearLeftBuckleSwitch,NO,YES,EXACT_DBC_DEFINITION_MATCH,52,2,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_rearLeftOccupancySwitch,NO,YES,EXACT_DBC_DEFINITION_MATCH,56,2,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_rearRightOccupancySwitch,NO,YES,EXACT_DBC_DEFINITION_MATCH,58,2,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_switchStatus,0x3C2,962,8,8,5994,VCLEFT_switchStatusIndex,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,0,1,LITTLE,UNSIGNED,1.0,0.0,,,5994,0,2,5993,1.0,0.0,0.0,1.0,ui_charge:115.389=0.0;contactor_request:134.492=0.0;dc_voltage:140.041=1.0;dc_current:145.041=1.0;stop:245.749=1.0;current_zero:246.250=1.0;contactor_open:246.498=0.0,0.5,0.5,0.5,0.5,0.5,0.5
dbc/Model3_ETH.compact.json,eth,VCLEFT_udsResponse,0x623,1571,8,,0,VCLEFT_udsResponseData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_udsResponse,0x623,1571,8,,0,VCLEFT_udsResponseData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCLEFT_windowStatus,0x2C2,706,8,8,2997,VCLEFT_windowCalibratedLF,NO,NO,JSON_ONLY_NAME,32,1,LITTLE,UNSIGNED,1.0,0.0,,0,1499,1498,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_windowStatus,0x2C2,706,8,8,2997,VCLEFT_windowCalibratedLR,NO,NO,JSON_ONLY_NAME,63,1,LITTLE,UNSIGNED,1.0,0.0,,0,1499,1498,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCLEFT_windowStatus,0x2C2,706,8,8,2997,VCLEFT_windowPositionLF,NO,NO,JSON_ONLY_NAME,22,9,LITTLE,SIGNED,1.25,265.0,mm,0,1499,1498,1,0,427.5,427.5,427.5,427.5,,427.5,427.5,427.5,427.5,427.5,427.5
dbc/Model3_ETH.compact.json,eth,VCLEFT_windowStatus,0x2C2,706,8,8,2997,VCLEFT_windowPositionLR,NO,NO,JSON_ONLY_NAME,54,9,LITTLE,SIGNED,1.25,265.0,mm,0,1499,1498,1,0,256.25,256.25,256.25,256.25,,256.25,256.25,256.25,256.25,256.25,256.25
dbc/Model3_ETH.compact.json,eth,VCLEFT_windowStatus,0x2C2,706,8,8,2997,VCLEFT_windowStatusIndex,NO,NO,JSON_ONLY_NAME,0,1,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,2,2996,0.0,0.0,0.0,1.0,ui_charge:115.429=0.0;contactor_request:134.531=1.0;dc_voltage:140.031=0.0;dc_current:145.031=0.0;stop:245.740=1.0;current_zero:246.240=0.0;contactor_open:246.539=1.0,0.5,0.5,0.5,1,1,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a196_VEHCANOverterminate,NO,YES,EXACT_DBC_DEFINITION_MATCH,19,1,LITTLE,UNSIGNED,1.0,0.0,,3,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a198_PRVCANOverterminate,NO,YES,EXACT_DBC_DEFINITION_MATCH,21,1,LITTLE,UNSIGNED,1.0,0.0,,3,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a251_seatUncalTrack,NO,YES,EXACT_DBC_DEFINITION_MATCH,14,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a252_seatUncalBack,NO,YES,EXACT_DBC_DEFINITION_MATCH,15,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a253_seatUncalTilt,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a254_seatUncalLift,NO,YES,EXACT_DBC_DEFINITION_MATCH,17,1,LITTLE,UNSIGNED,1.0,0.0,,4,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a306_handleDisconnectedF,NO,YES,EXACT_DBC_DEFINITION_MATCH,9,1,LITTLE,UNSIGNED,1.0,0.0,,5,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_a307_handleDisconnectedR,NO,YES,EXACT_DBC_DEFINITION_MATCH,10,1,LITTLE,UNSIGNED,1.0,0.0,,5,272,2725,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_alertMatrix,0x3C0,960,8,8,2997,VCRIGHT_matrixIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,11,2996,8.0,0.0,0.0,10.0,ui_charge:115.366=6.0;contactor_request:134.468=10.0;dc_voltage:140.068=0.0;dc_current:145.068=6.0;stop:245.776=0.0;current_zero:246.276=5.0;contactor_open:246.475=7.0,5,5,5,5,5,5
dbc/Model3_ETH.compact.json,eth,VCRIGHT_doorStatus,0x103,259,8,8,2997,VCRIGHT_frontLatchStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,14,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,VCRIGHT_doorStatus,0x103,259,8,8,2997,VCRIGHT_rearLatchStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,18,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,VCRIGHT_doorStatus,0x103,259,8,8,2997,VCRIGHT_trunkLatchStatus,NO,YES,EXACT_DBC_DEFINITION_MATCH,56,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,VCRIGHT_seatStatus,0x4E3,1251,8,8,2997,VCRIGHT_frontSeatBackPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,1,375,2622,1,0,1763.0,1763.0,1763.0,1763.0,,1763,1763,1763,1763,1763,1763
dbc/Model3_ETH.compact.json,eth,VCRIGHT_seatStatus,0x4E3,1251,8,8,2997,VCRIGHT_frontSeatLiftPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,2,375,2622,1,0,126.0,126.0,126.0,126.0,,126,126,126,126,126,126
dbc/Model3_ETH.compact.json,eth,VCRIGHT_seatStatus,0x4E3,1251,8,8,2997,VCRIGHT_frontSeatTiltPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,3,375,2622,1,0,89.0,89.0,89.0,89.0,,89,89,89,89,89,89
dbc/Model3_ETH.compact.json,eth,VCRIGHT_seatStatus,0x4E3,1251,8,8,2997,VCRIGHT_frontSeatTrackPos,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,16,LITTLE,SIGNED,1.0,0.0,,0,375,2622,1,0,774.0,774.0,774.0,774.0,,774,774,774,774,774,774
dbc/Model3_ETH.compact.json,eth,VCRIGHT_seatStatus,0x4E3,1251,8,8,2997,VCRIGHT_seatStatusIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,3,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,8,2996,7.0,3.0,0.0,7.0,ui_charge:115.402=0.0;contactor_request:134.504=7.0;dc_voltage:140.004=6.0;dc_current:145.004=0.0;stop:245.711=7.0;current_zero:246.211=4.0;contactor_open:246.511=7.0,3,3,3.5,3,3,3.5
dbc/Model3_ETH.compact.json,eth,VCRIGHT_switchStatus,0x3C3,963,8,8,2998,VCRIGHT_frontBuckleSwitch,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,40,2,LITTLE,UNSIGNED,1.0,0.0,,0,1499,1499,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCRIGHT_switchStatus,0x3C3,963,8,8,2998,VCRIGHT_rearCenterBuckleSwitch,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,44,2,LITTLE,UNSIGNED,1.0,0.0,,0,1499,1499,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCRIGHT_switchStatus,0x3C3,963,8,8,2998,VCRIGHT_rearRightBuckleSwitch,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,46,2,LITTLE,UNSIGNED,1.0,0.0,,0,1499,1499,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCRIGHT_switchStatus,0x3C3,963,8,8,2998,VCRIGHT_switchStatusIndex,NO,NO,JSON_ONLY_NAME,0,1,LITTLE,UNSIGNED,1.0,0.0,,,2998,0,2,2997,1.0,0.0,0.0,1.0,ui_charge:115.414=1.0;contactor_request:134.516=0.0;dc_voltage:140.016=1.0;dc_current:145.016=1.0;stop:245.724=0.0;current_zero:246.223=1.0;contactor_open:246.523=0.0,0.5,0.5,0.5,0,0,0.5
dbc/Model3_ETH.compact.json,eth,VCRIGHT_thsStatus,0x383,899,8,8,2997,VCRIGHT_thsDetected,NO,NO,JSON_ONLY_NAME,16,1,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCRIGHT_thsStatus,0x383,899,8,8,2997,VCRIGHT_thsHumidity,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,17,7,LITTLE,UNSIGNED,1.0,0.0,%,,2997,0,3,38,22.0,24.0,22.0,24.0,stop:246.736=23.0;current_zero:246.736=23.0;contactor_open:246.736=23.0,22,22,22,22,22,23
dbc/Model3_ETH.compact.json,eth,VCRIGHT_thsStatus,0x383,899,8,8,2997,VCRIGHT_thsSolarLoadInfrared,NO,YES,EXACT_DBC_DEFINITION_MATCH,33,10,LITTLE,UNSIGNED,1.0,0.0,W/m2,,2997,0,2,14,8.0,8.0,5.0,8.0,contactor_request:133.528=5.0;dc_voltage:139.628=8.0,8,8,8,8,8,8
dbc/Model3_ETH.compact.json,eth,VCRIGHT_thsStatus,0x383,899,8,8,2997,VCRIGHT_thsSolarLoadVisible,NO,YES,EXACT_DBC_DEFINITION_MATCH,43,10,LITTLE,UNSIGNED,1.0,0.0,W/m2,,2997,0,1,0,4.0,4.0,4.0,4.0,,4,4,4,4,4,4
dbc/Model3_ETH.compact.json,eth,VCRIGHT_thsStatus,0x383,899,8,8,2997,VCRIGHT_thsTemperature,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,1,8,LITTLE,UNSIGNED,1.0,-40.0,degC,,2997,0,2,29,55.0,54.0,54.0,55.0,,55,54,54,54,54,54
dbc/Model3_ETH.compact.json,eth,VCRIGHT_udsResponse,0x609,1545,8,,0,VCRIGHT_udsResponseData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCRIGHT_udsResponse,0x609,1545,8,,0,VCRIGHT_udsResponseData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCRIGHT_windowStatus,0x2C3,707,8,8,2997,VCRIGHT_windowCalibratedRF,NO,NO,JSON_ONLY_NAME,32,1,LITTLE,UNSIGNED,1.0,0.0,,0,1499,1498,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCRIGHT_windowStatus,0x2C3,707,8,8,2997,VCRIGHT_windowCalibratedRR,NO,NO,JSON_ONLY_NAME,63,1,LITTLE,UNSIGNED,1.0,0.0,,0,1499,1498,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCRIGHT_windowStatus,0x2C3,707,8,8,2997,VCRIGHT_windowPositionRF,NO,NO,JSON_ONLY_NAME,22,9,LITTLE,SIGNED,1.25,265.0,mm,0,1499,1498,1,0,426.25,426.25,426.25,426.25,,426.25,426.25,426.25,426.25,426.25,426.25
dbc/Model3_ETH.compact.json,eth,VCRIGHT_windowStatus,0x2C3,707,8,8,2997,VCRIGHT_windowPositionRR,NO,NO,JSON_ONLY_NAME,54,9,LITTLE,SIGNED,1.25,265.0,mm,0,1499,1498,1,0,261.25,261.25,261.25,261.25,,261.25,261.25,261.25,261.25,261.25,261.25
dbc/Model3_ETH.compact.json,eth,VCRIGHT_windowStatus,0x2C3,707,8,8,2997,VCRIGHT_windowStatusIndex,NO,NO,JSON_ONLY_NAME,0,1,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,2,2996,0.0,0.0,0.0,1.0,ui_charge:115.439=0.0;contactor_request:134.540=1.0;dc_voltage:140.040=0.0;dc_current:145.040=0.0;stop:245.748=1.0;current_zero:246.248=0.0;contactor_open:246.547=1.0,0.5,0.5,0.5,1,1,0
dbc/Model3_ETH.compact.json,eth,VCSEC_IsoTpPipeODIN,0x3B9,953,8,,0,VCSEC_IsoTpPipeODIN0,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCSEC_IsoTpPipeODIN,0x3B9,953,8,,0,VCSEC_IsoTpPipeODIN1,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCSEC_IsoTpPipeODIN,0x3B9,953,8,,0,VCSEC_IsoTpPipeODIN2,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCSEC_IsoTpPipeODIN,0x3B9,953,8,,0,VCSEC_IsoTpPipeODIN3,NO,YES,EXACT_DBC_DEFINITION_MATCH,24,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCSEC_IsoTpPipeODIN,0x3B9,953,8,,0,VCSEC_IsoTpPipeODIN4,NO,YES,EXACT_DBC_DEFINITION_MATCH,32,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCSEC_IsoTpPipeODIN,0x3B9,953,8,,0,VCSEC_IsoTpPipeODIN5,NO,YES,EXACT_DBC_DEFINITION_MATCH,40,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCSEC_IsoTpPipeODIN,0x3B9,953,8,,0,VCSEC_IsoTpPipeODIN6,NO,YES,EXACT_DBC_DEFINITION_MATCH,48,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
