dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsOpenRequested,YES,28,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsClosingAllowed,YES,29,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,0,1,1,1,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergizeAc,YES,30,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergizeDc,YES,31,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_hvilStatus,YES,40,4,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcContCoilCurrent,YES,4,12,little_endian,False,0.1,0,A,4,300,1797,6,9,0.0,0.0,0.0,2.9000000000000004,READABLE_ON_MUX_PAGE,YES,dc_voltage:140.467=0.6000000000000001;dc_current:143.468=0.4;stop:246.470=0.0;current_zero:246.470=0.0;ui_exit:246.470=0.0,0,0,0.4,0.4,0.2,0
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_packContVoltage,YES,4,12,little_endian,False,0.1,0,V,2,300,1797,11,20,12.600000000000001,13.100000000000001,11.600000000000001,13.200000000000001,READABLE_ON_MUX_PAGE,YES,dc_voltage:140.307=12.600000000000001;dc_current:145.307=13.0;stop:244.309=13.100000000000001;current_zero:247.309=13.200000000000001;ui_exit:247.309=13.200000000000001,12.6,12.6,13,13,13.1,13.1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcLinkPositiveV,YES,8,16,little_endian,True,0.1,0,V,5,300,1797,1,0,-3190.4,-3190.4,-3190.4,-3190.4,READABLE_ON_MUX_PAGE,YES,,-3190.4,-3190.4,-3190.4,-3190.4,-3190.4,-3190.4
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcContVoltage,YES,16,12,little_endian,False,0.1,0,V,4,300,1797,60,65,1.5,6.300000000000001,1.4000000000000001,13.100000000000001,READABLE_ON_MUX_PAGE,YES,dc_voltage:139.468=12.4;dc_current:146.468=12.9;stop:246.470=13.100000000000001;current_zero:246.470=13.100000000000001;ui_exit:246.470=13.100000000000001,1.5,1.5,12.9,12.9,13,9.1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_gpioPcsChargePwmEnable,YES,24,1,little_endian,False,1,0,,0,300,1797,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_packContCoilCurrent,YES,24,12,little_endian,False,0.1,0,A,5,300,1797,5,15,1.3,1.2000000000000002,0.0,4.6000000000000005,READABLE_ON_MUX_PAGE,YES,dc_voltage:138.537=1.3;dc_current:146.537=1.2000000000000002,1.3,1.3,1.2,1.2,1.2,1.2
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_gpioHvilEnable,YES,26,1,little_endian,False,1,0,,0,300,1797,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_hvilInVoltage,YES,28,12,little_endian,False,0.1,0,V,4,300,1797,2,2,1.2000000000000002,1.2000000000000002,0.0,1.2000000000000002,READABLE_ON_MUX_PAGE,YES,,1.2,1.2,1.2,1.2,1.2,1.2
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcLinkNegativeV,YES,40,16,little_endian,True,0.1,0,V,3,300,1797,63,179,1.9000000000000001,2.2,-298.2,2.2,READABLE_ON_MUX_PAGE,YES,ui_charge:116.387=0.5;dc_voltage:140.388=-173.0;dc_current:145.391=-175.0;stop:245.390=-174.70000000000002;current_zero:246.390=1.1;ui_exit:246.390=1.1,0.8,-191.8,-175.8,-181.8,-86.8,1.1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcLinkVoltage,YES,40,16,little_endian,True,0.1,0,V,1,300,1797,57,163,0.0,0.1,0.0,479.70000000000005,READABLE_ON_MUX_PAGE,YES,ui_charge:116.236=0.0;dc_voltage:140.237=347.90000000000003;dc_current:145.237=351.1;stop:245.242=364.90000000000003;current_zero:246.242=353.5;ui_exit:246.242=353.5,0.05,422.6,355.85,365,359.2,0.1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_hvilOutVoltage,YES,40,12,little_endian,False,0.1,0,V,4,300,1797,2,2,2.6,2.6,0.0,2.6,READABLE_ON_MUX_PAGE,YES,,2.6,2.6,2.6,2.6,2.6,2.6
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a001_chgHwInputOc,YES,4,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a061_chgVLineRationality,YES,4,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a002_chgHwOutputOc,YES,5,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a062_chgILineRationality,YES,5,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a003_chgHwInputOv,YES,6,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a063_chgVOutRationality,YES,6,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a004_chgHwIntBusOv,YES,7,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a064_chgIOutRationality,YES,7,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a005_chgOutputOv,YES,8,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a065_chgPllNotLocked,YES,8,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a006_chgPrechargeFailedScr,YES,9,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a007_chgPhaseTempHot,YES,10,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a008_chgPhaseOverTemp,YES,11,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a009_chgPfcCurrentRegulation,YES,12,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a069_chgPfcLineDidt,YES,12,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a010_chgIntBusVRegulation,YES,13,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a070_chgPfcLineDvdt,YES,13,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a011_chgLlcCurrentRegulation,YES,14,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a071_chgPfcILoopRationality,YES,14,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a012_chgPfcIBandTracerFault,YES,15,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a013_chgPrechargeFailedBoost,YES,16,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a014_chgTempRationality,YES,17,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a074_hvBusDischargeFailure,YES,17,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a015_chg12vUv,YES,18,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a075_hvBusDischargeTimeout,YES,18,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a016_chgAllPhasesFaulted,YES,19,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a017_chgWallPowerRemoval,YES,20,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a018_chgUnknownGridConfig,YES,21,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a078_chgStopDcdcTooHot,YES,21,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a019_acChargePowerLimited,YES,22,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a020_chgEnableLineMismatch,YES,23,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a081_dcdcPchgTimeout,YES,24,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a082_dcdcPchgUnsafeDiVoltage,YES,25,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a084_dcdcPchgStartVoltages,YES,27,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a027_chgInsufficientCooling,YES,30,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a028_chgOutputUv,YES,31,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a088_pchgParameters,YES,31,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a029_chgPowerRationality,YES,32,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a089_hvBusDischargeIrrational,YES,32,1,little_endian,False,1,0,,1,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a043_hvBusPrechargeFailure,YES,46,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a051_chgIntBusUv,YES,54,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a053_chgInputVDropHigh,YES,56,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a054_chgInputVDropTooHigh,YES,57,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a055_chgLineImedanceHigh,YES,58,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a056_chgLineImedanceTooHigh,YES,59,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a057_chgInputOverFreq,YES,60,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a058_chgInputUnderFreq,YES,61,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a059_chgInputOvRms,YES,62,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x3A4,PCS_alertMatrix,8,8,300,PCS_a060_chgInputOvPeak,YES,63,1,little_endian,False,1,0,,0,150,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x264,PCS_chgLineStatus,6,6,2998,PCS_chgInputVoltage,YES,0,14,little_endian,False,0.033,0,V,,2998,0,3,883,1.881,1.848,1.848,1.9140000000000001,READABLE,NO,ui_charge:115.424=1.881;dc_voltage:140.022=1.881;dc_current:145.721=1.848;stop:245.716=1.848;current_zero:246.216=1.881;ui_exit:246.316=1.848,1.881,1.881,1.881,1.881,1.848,1.881
input/tesla_model3_ONYX.dbc,0x264,PCS_chgLineStatus,6,6,2998,PCS_chgLineCurrent,YES,14,9,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x264,PCS_chgLineStatus,6,6,2998,PCS_chgInputPower,YES,24,8,little_endian,False,0.1,0,kW,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x264,PCS_chgLineStatus,6,6,2998,PCS_chgAcCurrentLimit,YES,32,10,little_endian,False,0.1,0,A,,2998,0,1,0,16.0,16.0,16.0,16.0,READABLE,NO,,16,16,16,16,16,16
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgMainState,YES,0,4,little_endian,False,1,0,,,2998,0,2,4,1,1,1.0,9.0,READABLE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chargeStatus,YES,4,2,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgPHAEnable,YES,8,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgPHBEnable,YES,9,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgPHCEnable,YES,10,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgInstantAcPowerAvailable,YES,16,8,little_endian,False,0.1,0,kW,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgMaxAcPowerAvailable,YES,24,8,little_endian,False,0.1,0,kW,,2998,0,1,0,25.5,25.5,25.5,25.5,READABLE,NO,,25.5,25.5,25.5,25.5,25.5,25.5
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgPHALineCurrentRequest,YES,32,8,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgPHBLineCurrentRequest,YES,40,8,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgPHCLineCurrentRequest,YES,48,8,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x204,PCS_chgStatus,8,8,2998,PCS_chgPwmEnableLine,YES,56,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x224,PCS_dcdcStatus,8,8,2998,PCS_dcdcPrechargeStatus,YES,0,2,little_endian,False,1,0,,,2998,0,2,2,0,0,0.0,1.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x224,PCS_dcdcStatus,8,8,2998,PCS_dcdcHvBusDischargeStatus,YES,4,2,little_endian,False,1,0,,,2998,0,2,2,0,0,0.0,1.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x224,PCS_dcdcStatus,8,8,2998,PCS_dcdcPrechargeRtyCnt,YES,41,3,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x224,PCS_dcdcStatus,8,8,2998,PCS_dcdcDischargeRtyCnt,YES,48,4,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x224,PCS_dcdcStatus,8,8,2998,PCS_dcdcPrechargeRestartCnt,YES,56,3,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x224,PCS_dcdcStatus,8,8,2998,PCS_dcdcInitialPrechargeSubState,YES,59,5,little_endian,False,1,0,,,2998,0,1,0,1,1,1.0,1.0,READABLE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAInputIrms,YES,5,9,little_endian,False,0.1,0,A,0,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBInputIrms,YES,5,9,little_endian,False,0.1,0,A,1,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCInputIrms,YES,5,9,little_endian,False,0.1,0,A,2,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL1NVrms,YES,5,12,little_endian,False,0.2,0,V,3,143,143,1,0,1.8,1.8,1.8,1.8,READABLE_ON_MUX_PAGE,NO,,1.8,1.8,1.8,1.8,1.8,1.8
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAState,YES,5,4,little_endian,False,1,0,,5,143,143,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAIntBusVMin10s,YES,5,9,little_endian,False,1,0,V,10,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBIntBusVMin10s,YES,5,9,little_endian,False,1,0,V,11,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCIntBusVMin10s,YES,5,9,little_endian,False,1,0,V,12,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL1NVPeak10s,YES,5,9,little_endian,False,1,0,V,13,142,143,2,17,2,3,2.0,3.0,READABLE_ON_MUX_PAGE,NO,,3,3,3,3,3,2
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhANoFlowBucket,YES,5,9,little_endian,False,0.01,0,-,20,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL1NVdc,YES,5,10,little_endian,True,1,0,V,21,142,143,1,0,2,2,2.0,2.0,READABLE_ON_MUX_PAGE,NO,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_acChargeSelfTestState,YES,7,1,little_endian,False,1,0,,9,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFrequencyL1N,YES,8,12,little_endian,False,0.01,40,Hz,4,143,143,1,0,40.0,40.0,40.0,40.0,READABLE_ON_MUX_PAGE,NO,,40,40,40,40,40,40
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBState,YES,9,4,little_endian,False,1,0,,5,143,143,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
